unixtime,load,pv
1731731400,0.005385714285694107,0.0
1731732300,0.010299999999972423,0.0
1731733200,0.012457142857158479,0.0
1731734100,0.005642857142845493,0.0
1731735000,0.0037142857142953233,0.0
1731735900,0.03103571428573558,0.0
1731736800,0.0315576923076719,0.0
1731737700,0.02540659340655793,0.0
1731738600,0.02132142857146845,0.0
1731739500,0.021964285714318507,0.0
1731740400,0.003799999999955603,0.0
1731741300,0.005200000000002083,0.0
1731742200,0.010470588235307323,0.0
1731743100,0.011329411764734223,0.0
1731744000,0.006565853658514693,0.0
1731744900,0.00731707317072505,0.0
1731745800,0.00731707317072505,0.0
1731746700,0.011000000000024096,0.0
1731747600,0.0059999999999717935,0.0
1731748500,0.005625000000009084,0.0
1731749400,0.011682692307715561,0.0
1731750300,0.01054945054943345,0.0
1731751200,0.006285714285695565,0.0
1731752100,0.008766233766266392,0.0
1731753000,0.014827751196150976,0.0
1731753900,0.005526315789495566,0.0
1731754800,0.005236842105261965,0.0
1731755700,0.013166666666677408,0.0
1731756600,0.009583333333296177,0.0
1731757500,0.004750000000001353,0.0
1731758400,0.005727272727256145,0.0
1731759300,0.0153838383838547,0.0
1731760200,0.004388888888911405,0.0
1731761100,0.005264705882382247,0.0
1731762000,0.011470588235226821,0.0
1731762900,0.014264705882339957,0.0
1731763800,0.026500000000055465,0.0
1731764700,0.0257777777777619,0.0
1731765600,0.0266666666666424,0.0
1731766500,0.02948412698412993,0.0
1731767400,0.008798701298758245,0.0
1731768300,0.00911483253588585,0.0
1731769200,0.00947368421049077,0.0
1731770100,0.006434210526322196,0.0
1731771000,0.006750000000010897,0.0
1731771900,0.007499999999993161,0.0
1731772800,0.01249999999998861,0.0
1731773700,0.00650000000001681,0.0
1731774600,0.005857142857166761,0.0
1731775500,0.006190476190454314,0.0
1731776400,0.005523809523822356,0.0
1731777300,0.011542857142842413,0.0
1731778200,0.011399999999980532,0.0
1731779100,0.006200000000035285,0.0
1731780000,0.007142857142866876,0.0
1731780900,0.012657142857108276,0.0
1731781800,0.009800000000041099,0.0
1731782700,0.006149999999934139,0.0
1731783600,0.00528571428571921,0.0
1731784500,0.006428571428614294,0.0
1731785400,0.010885714285677743,0.0
1731786300,0.012000000000000448,0.0
1731787200,0.006828571428570727,0.0
1731788100,0.005844155844158643,0.0
1731789000,0.009060606060586436,0.0
1731789900,0.009615384615415204,0.0
1731790800,0.009596736596733971,0.0
1731791700,0.009545454545502688,0.0
1731792600,0.011242424242368522,0.0
1731793500,0.024066666666669782,0.0
1731794400,0.026787500000011722,0.0
1731795300,0.030937499999993165,0.0
1731796200,0.029359848484830295,0.0
1731797100,0.007272727272720644,0.0
1731798000,0.007272727272720644,0.0
1731798900,0.011969696969742908,0.0
1731799800,0.008058823529381679,0.0
1731800700,0.005848153214799351,0.0
1731801600,0.008720930232527718,0.0
1731802500,0.008720930232584561,0.0
1731803400,0.008151162790682046,0.0
1731804300,0.008339999999975568,0.0
1731805200,0.009493333333352876,0.0
1731806100,0.01120000000003073,0.0
1731807000,0.005466666666620756,0.0
1731807900,0.007499999999993161,0.0
1731808800,0.012642857142907353,0.0
1731809700,0.009857142857129015,0.0
1731810600,0.0077999999999747065,0.0
1731811500,0.012000000000000448,0.0
1731812400,0.009700000000009357,0.0
1731813300,0.006249999999965878,0.0
1731814200,0.005821428571493915,0.0
1731815100,0.013178571428568368,0.0
1731816000,0.011583333333305737,0.0
1731816900,0.004857142857133557,0.0
1731817800,0.00568452380952066,0.0
1731818700,0.014982142857206771,0.0
1731819600,0.008342857142793026,0.0
1731820500,0.0048000000000456445,0.0
1731821400,0.006636363636346219,0.0
1731822300,0.012077922077935442,0.0
1731823200,0.01655844155840213,0.0
1731824100,0.02688111888113552,0.0
1731825000,0.03309615384614515,0.0
1731825900,0.026250000000004527,0.0
1731826800,0.020312499999988614,0.0
1731827700,0.008437500000013625,0.0
1731828600,0.009749999999996798,0.0
1731829500,0.0078571428571763,0.0
1731830400,0.005142857142800483,0.0
1731831300,0.009882352941190204,0.0
1731832200,0.013235294117691844,0.0
1731833100,0.005025210083999787,0.0
1731834000,0.0059682539682626,0.0
1731834900,0.007797979797999223,0.0
1731835800,0.007954545454538199,0.0
1731836700,0.0040454545454622305,0.0
1731837600,0.01467676767677516,0.0
1731838500,0.009883040935648053,0.0
1731839400,0.006323308270680161,0.0
1731840300,0.009571428571433655,0.0
1731841200,0.012428571428586091,0.0
1731842100,0.004471428571406468,0.0
1731843000,0.005300000000005405,0.0
1731843900,0.02979999999999448,0.0
1731844800,0.032800000000008815,0.0
1731845700,0.027472727272737522,0.0
1731846600,0.019340175953061582,0.0
1731847500,0.018870967741946736,0.0
1731848400,0.0065786290322478016,0.0
1731849300,0.004687500000017035,0.0
1731850200,0.00924999999998021,0.0
1731851100,0.013599999999996717,0.0
1731852000,0.0049384615384724185,0.0
1731852900,0.005461538461560153,0.0
1731853800,0.015899999999987795,0.0
1731854700,0.00482727272728311,0.0
1731855600,0.00447272727271297,0.0
1731856500,0.006799999999998352,0.0
1731857400,0.016090909090905815,0.0
1731858300,0.00576623376622364,0.0
1731859200,0.0049428571428791115,0.0
1731860100,0.013599999999996719,0.0
1731861000,0.00931428571428227,0.0
1731861900,0.005785714285707382,0.0
1731862800,0.0074999999999931545,0.0
1731863700,0.01540000000002804,0.0
1731864600,0.004599999999982162,0.0
1731865500,0.005428571428581088,0.0
1731866400,0.013571428571424338,0.0
1731867300,0.020133333333319563,0.0
1731868200,0.009866666666681545,0.0
1731869100,0.06064285714282391,0.0
1731870000,0.07550000000003364,0.0
1731870900,0.03935294117644615,0.0
1731871800,0.04214705882355928,0.0
1731872700,0.03393749999997907,0.0
1731873600,0.0315625000000068,0.0
1731874500,0.02642857142853925,0.0
1731875400,0.016607142857196756,0.0
1731876300,0.012364285714284039,0.0
1731877200,0.005599999999958524,0.0
1731878100,0.009166666666715173,0.0
1731879000,0.015201754385941495,0.0
1731879900,0.005131578947327829,0.0
1731880800,0.005131578947384673,0.0
1731881700,0.02236842105264712,0.0
1731882600,0.03114285714286778,0.0
1731883500,0.023523809523851462,0.0
1731884400,0.02404761904756469,0.0
1731885300,0.01985714285711992,0.0
1731886200,0.01642857142860521,0.0
1731887100,0.0042727272727347415,0.0
1731888000,0.004727272727279785,0.0
1731888900,0.011181818181796631,0.0
1731889800,0.012484848484859859,0.0
1731890700,0.005333333333339847,0.0
1731891600,0.009083333333364847,0.0
1731892500,0.010630952380950002,0.0
1731893400,0.01001298701294216,0.0
1731894300,0.00588811188811177,0.0
1731895200,0.00871794871795827,0.0
1731896100,0.01666666666665149,0.0
1731897000,0.0078124999999999965,0.0
1731897900,0.009687499999984082,0.0
1731898800,0.009687500000040926,0.0
1731899700,0.0078124999999999965,0.0
1731900600,0.005142857142800483,0.0
1731901500,0.006857142857199945,0.0
1731902400,0.011833333333299825,0.0
1731903300,0.011309523809529752,0.0
1731904200,0.0059480519480530234,0.0
1731905100,0.006636363636403063,0.0
1731906000,0.012872727272736017,0.0
1731906900,0.00926363636364156,0.0
1731907800,0.004736363636368404,0.0
1731908700,0.005399999999951878,0.0
1731909600,0.016000000000019544,0.0
1731910500,0.015285714285710121,0.0
1731911400,0.023114285714257214,0.0
1731912300,0.02592608695653097,0.0
1731913200,0.025760869565203837,0.0
1731914100,0.02576086956526068,0.0
1731915000,0.009902173913019386,0.0
1731915900,0.009191176470551432,0.0
1731916800,0.014117647058867524,0.0
1731917700,0.005512605041985798,0.0
1731918600,0.006274725274749911,0.0
1731919500,0.011153846153831627,0.0
1731920400,0.011545454545455407,0.0
1731921300,0.007121212121205633,0.0
1731922200,0.008057471264407902,0.0
1731923100,0.008275862068956008,0.0
1731924000,0.012000000000000437,0.0
1731924900,0.004714285714271679,0.0
1731925800,0.005619047619063617,0.0
1731926700,0.01123809523807038,0.0
1731927600,0.01142857142860974,0.0
1731928500,0.005142857142800485,0.0
1731929400,0.015357142857169482,0.0
1731930300,0.009000000000014533,0.0
1731931200,0.04807142857146117,0.0
1731932100,0.047539682539650116,0.0
1731933000,0.026888888888890947,0.0
1731933900,0.027374999999949506,0.0
1731934800,0.03220833333335804,0.0
1731935700,0.02308333333337486,0.0
1731936600,0.013666666666608752,0.0
1731937500,0.017303030303025924,0.0
1731938400,0.02036363636369742,0.0
1731939300,0.02959999999995943,0.0
1731940200,0.028400000000033274,0.0
1731941100,0.03336363636361738,0.0
1731942000,0.012036363636354954,0.0
1731942900,0.013171428571411053,0.0
1731943800,0.020761904761911854,0.0
1731944700,0.01466666666664195,0.0
1731945600,0.16300000000006776,0.0
1731946500,0.09267857142856428,0.0
1731947400,0.09267857142856428,0.0
1731948300,0.09267857142856428,0.0
1731949200,0.0769642857142685,0.0
1731950100,0.03450000000003682,0.0
1731951000,0.024000000000000892,0.0
1731951900,0.02549999999996543,0.0
1731952800,0.034888888888872295,0.0
1731953700,0.029656565656580352,0.0
1731954600,0.02195454545454821,0.0
1731955500,0.005590909090926725,0.0
1731956400,0.01640909090912145,0.0
1731957300,0.007166666666648771,0.0
1731958200,0.019999999999981796,0.0
1731959100,0.03533333333331257,0.0
1731960000,0.031000000000005894,0.0
1731960900,0.02235714285717448,0.0
1731961800,0.029309523809502018,0.0
1731962700,0.028888888888900493,0.0
1731963600,0.019166666666649217,0.0
1731964500,0.033197777777786534,0.0
1731965400,0.03987999999998237,0.0
1731966300,0.04356363636367177,0.0
1731967200,0.04892207792204316,0.0
1731968100,0.0628051948052075,0.0
1731969000,0.03590909090911509,0.0
1731969900,0.008399999999994617,0.0
1731970800,0.008600000000001263,0.0
1731971700,0.015571428571433883,0.0
1731972600,0.005428571428524256,0.0
1731973500,0.005000000000052286,0.0
1731974400,0.00999999999999089,0.0
1731975300,0.01290000000000189,0.0
1731976200,0.005599999999958515,0.0
1731977100,0.005653846153904833,0.0
1731978000,0.010489010988976581,0.0
1731978900,0.012757142857140014,0.0
1731979800,0.006600000000048558,0.0
1731980700,0.005857142857109913,0.0
1731981600,0.014142857142815029,0.0
1731982500,0.010428571428633385,0.0
1731983400,0.005238095238041742,0.0
1731984300,0.007333333333349384,0.0
1731985200,0.01299999999997679,0.0
1731986100,0.009789473684236312,0.0
1731987000,0.0056390977443356765,0.0
1731987900,0.006571428571476178,0.0
1731988800,0.015499999999974522,0.0
1731989700,0.005899999999996899,0.0
1731990600,0.005037500000014446,0.0
1731991500,0.01127678571430123,0.0
1731992400,0.011054945054922872,0.0
1731993300,0.0053736263736254815,0.0
1731994200,0.008285714285705122,0.0
1731995100,0.03157142857145344,0.0
1731996000,0.029999999999972694,0.0
1731996900,0.025000000000034092,0.0
1731997800,0.02042857142856745,0.0
1731998700,0.021142857142820035,0.0
1731999600,0.007261904761946866,0.0
1732000500,0.00536666666664586,0.0
1732001400,0.012276190476200089,0.0
1732002300,0.012614718614713622,0.0
1732003200,0.005051948051971055,0.0
1732004100,0.0056904761904661314,0.0
1732005000,0.014999999999986342,0.0
1732005900,0.007916666666687873,0.0
1732006800,0.005392857142794565,0.0
1732007700,0.00685714285719995,0.0
1732008600,0.014333333333297539,0.0
1732009500,0.005866666666690873,0.0
1732010400,0.005799999999965153,0.0
1732011300,0.006250000000022722,0.0
1732012200,0.015916666666669226,0.0
1732013100,0.004583333333300725,0.0
1732014000,0.003986842105291537,0.0
1732014900,0.008684210526268986,0.0
1732015800,0.00868421052632583,0.0
1732016700,0.00868421052632583,0.0
1732017600,0.006924812030092643,0.0
1732018500,0.01588571428573003,0.0
1732019400,0.006399999999985071,0.0
1732020300,0.005333333333339837,0.0
1732021200,0.011500000000012268,0.0
1732022100,0.03891666666663694,0.0
1732023000,0.02325000000001863,0.0
1732023900,0.028000000000019995,0.0
1732024800,0.026000000000010445,0.0
1732025700,0.013399999999990076,0.0
1732026600,0.004933333333326555,0.0
1732027500,0.00441666666665695,0.0
1732028400,0.01425000000000408,0.0
1732029300,0.01574999999996861,0.0
1732030200,0.013050000000021083,0.0
1732031100,0.03530000000000654,0.0
1732032000,0.07990000000000917,0.0
1732032900,0.025000000000034096,0.0
1732033800,0.020999999999958142,0.0
1732034700,0.012000000000000432,0.0
1732035600,0.007199999999954787,0.0
1732036500,0.006355555555614948,0.0
1732037400,0.012898989898928896,0.0
1732038300,0.011124401913889411,0.0
1732039200,0.009473684210547614,0.0
1732040100,0.01167464114831773,0.0
1732041000,0.02063636363641308,0.0
1732041900,0.01549350649349888,0.0
1732042800,0.011142857142829128,0.0
1732043700,0.019200000000012086,0.0
1732044600,0.03179999999997562,0.0
1732045500,0.0269999999999868,0.0
1732046400,0.026571428571457986,0.0
1732047300,0.027571428571434343,0.0
1732048200,0.03452380952381871,0.0
1732049100,0.049179487179515036,0.0
1732050000,0.052903846153810705,0.0
1732050900,0.06304999999997563,0.0
1732051800,0.0391999999999939,0.0
1732052700,0.039166666666687874,0.0
1732053600,0.032261904761867286,0.0
1732054500,0.027571428571434336,0.0
1732055400,0.023000000000024542,0.0
1732056300,0.01857142857141978,0.0
1732057200,0.007428571428590645,0.0
1732058100,0.005142857142857328,0.0
1732059000,0.009057142857159299,0.0
1732059900,0.015466666666668497,0.0
1732060800,0.005733333333353121,0.0
1732061700,0.005599999999958522,0.0
1732062600,0.012142857142862321,0.0
1732063500,0.011457142857125287,0.0
1732064400,0.00515000000001463,0.0
1732065300,0.006250000000022728,0.0
1732066200,0.015428571428571998,0.0
1732067100,0.006321428571425245,0.0
1732068000,0.005625000000009082,0.0
1732068900,0.00562499999995224,0.0
1732069800,0.016400000000032822,0.0
1732070700,0.004766666666625943,0.0
1732071600,0.005208333333314377,0.0
1732072500,0.009958333333372583,0.0
1732073400,0.012166666666701064,0.0
1732074300,0.0044999999999504195,0.0
1732075200,0.006857142857143112,0.0
1732076100,0.014892857142854144,0.0
1732077000,0.01415909090911781,0.0
1732077900,0.024590909090932183,0.0
1732078800,0.02625000000000453,0.0
1732079700,0.03853571428572876,0.0
1732080600,0.016623376623329016,0.0
1732081500,0.008757575757556408,0.0
1732082400,0.012190476190482956,0.0
1732083300,0.01247619047620673,0.0
1732084200,0.005066666666664327,0.0
1732085100,0.0052666666666709595,0.0
1732086000,0.014666666666641943,0.0
1732086900,0.009000000000014543,0.0
1732087800,0.004999999999995445,0.0
1732088700,0.005499999999983621,0.0
1732089600,0.01409523809525126,0.0
1732090500,0.008671428571403792,0.0
1732091400,0.005733333333353121,0.0
1732092300,0.011166666666667867,0.0
1732093200,0.018500000000017267,0.0
1732094100,0.005714285714248025,0.0
1732095000,0.006285714285752409,0.0
1732095900,0.013727272727294336,0.0
1732096800,0.008072727272747205,0.0
1732097700,0.00603333333327782,0.0
1732098600,0.012500000000045468,0.0
1732099500,0.07966666666663968,0.0
1732100400,0.15533333333331711,0.0
1732101300,0.01257575757574613,0.0
1732102200,0.009424242424245215,0.0
1732103100,0.005393939393968579,0.0
1732104000,0.013272727272692453,0.0
1732104900,0.03160000000002582,0.0
1732105800,0.025114285714266757,0.0
1732106700,0.02161904761908316,0.0
1732107600,0.04091666666664649,0.0
1732108500,0.005749999999977706,0.0
1732109400,0.006800000000055198,0.0
1732110300,0.015771428571440527,0.0
1732111200,0.00706493506487503,0.0
1732112100,0.0053636363636542115,0.0
1732113000,0.009999999999990893,0.0
1732113900,0.014499999999998162,0.0
1732114800,0.010125000000016367,0.0
1732115700,0.010781249999979536,0.0
1732116600,0.016793749999976623,0.0
1732117500,0.017300000000034274,0.0
1732118400,0.01292857142857427,0.0
1732119300,0.14834920634922355,0.0
1732120200,0.16979365079362196,0.0
1732121100,0.03192857142857973,0.0
1732122000,0.023099999999999444,0.0
1732122900,0.023149999999986893,0.0
1732123800,0.010678571428570637,0.0
1732124700,0.01471428571431941,0.0
1732125600,0.023129870129821473,0.0
1732126500,0.01600000000007638,0.0
1732127400,0.012227272727216111,0.0
1732128300,0.009666666666703343,0.0
1732129200,0.059833333333301646,0.0
1732130100,0.03239999999999553,0.0
1732131000,0.0308857142857164,0.0
1732131900,0.03942857142857291,0.0
1732132800,0.04357142857139705,0.0
1732133700,0.044243697479032555,0.0
1732134600,0.06447058823528094,0.0
1732135500,0.043000000000006346,0.0
1732136400,0.0262727272727261,0.0
1732137300,0.022227272727263863,0.0
1732138200,0.011357142857150384,0.0
1732139100,0.005542857142870608,0.0
1732140000,0.005600000000015365,0.0
1732140900,0.01583333333331892,0.0
1732141800,0.008666666666670141,0.0
1732142700,0.005357142857178576,0.0
1732143600,0.0063928571427709245,0.0
1732144500,0.017083333333403044,0.0
1732145400,0.005333333333282995,0.0
1732146300,0.005619047619063607,0.0
1732147200,0.007514285714307773,0.0
1732148100,0.0149499999999989,0.0
1732149000,0.00615909090907961,0.0
1732149900,0.0038409090909112733,0.0
1732150800,0.013107142857165842,0.0
1732151700,0.011142857142829135,0.0
1732152600,0.00414285714282413,0.0
1732153500,0.005493506493507984,0.0
1732154400,0.013238636363666935,0.0
1732155300,0.009124999999983164,0.0
1732156200,0.004687499999988614,0.0
1732157100,0.005062500000008173,0.0
1732158000,0.01800000000002909,0.0
1732158900,0.0061071428571040035,0.0
1732159800,0.00714285714286687,0.0
1732160700,0.008000000000038185,0.0
1732161600,0.020375000000001357,0.0
1732162500,0.00519642857142343,0.0
1732163400,0.0041558441558322435,0.0
1732164300,0.01377272727273748,0.0
1732165200,0.00874999999996361,0.0
1732166100,0.0044166666666569515,0.0
1732167000,0.006333333333373035,0.0
1732167900,0.01321428571429805,0.0
1732168800,0.007170329670316265,0.0
1732169700,0.004615384615362916,0.0
1732170600,0.009363636363673307,0.0
1732171500,0.011836363636348312,0.0
1732172400,0.00546666666662076,0.0
1732173300,0.004333333333363485,0.0
1732174200,0.011461538461560387,0.0
1732175100,0.011538461538464152,0.0
1732176000,0.00471428571427167,0.0
1732176900,0.004999999999995443,0.0
1732177800,0.009999999999990888,0.0
1732178700,0.012000000000057283,0.0
1732179600,0.0049999999999954395,0.0
1732180500,0.004500000000007268,0.0
1732181400,0.014899999999954604,0.0
1732182300,0.009236363636375682,0.0
1732183200,0.015935064935092655,0.0
1732184100,0.03182857142854798,0.0
1732185000,0.031171428571440174,0.0
1732185900,0.022928571428565185,0.0
1732186800,0.027699999999981614,0.0
1732187700,0.02180000000004155,0.0
1732188600,0.00999999999999089,0.0
1732189500,0.0218888888888955,0.0
1732190400,0.024911111111066468,0.0
1732191300,0.03780000000000427,0.0
1732192200,0.024400000000014174,0.0
1732193100,0.012428571428586095,0.0
1732194000,0.009171428571448804,0.0
1732194900,0.01739999999995233,0.0
1732195800,0.011800000000050647,0.0
1732196700,0.012199999999950238,0.0
1732197600,0.02199999999999134,0.0
1732198500,0.008333333333382579,0.0
1732199400,0.005333333333339833,0.0
1732200300,0.01133333333331165,0.0
1732201200,0.02199999999999135,0.0
1732202100,0.00500000000005229,0.0
1732203000,0.005499999999983618,0.0
1732203900,0.012499999999988609,0.0
1732204800,0.009666666666646494,0.0
1732205700,0.005333333333339837,0.0
1732206600,0.006500000000016814,0.0
1732207500,0.015833333333318916,0.0
1732208400,0.006666666666660595,0.0
1732209300,0.005749999999977702,0.0
1732210200,0.008249999999975428,0.0
1732211100,0.01460000000008675,0.0
1732212000,0.009899999999959145,0.0
1732212900,0.012999999999976787,0.0
1732213800,0.016500000000007713,0.0
1732214700,0.02100000000001499,0.0
1732215600,0.01350000000002181,0.0
1732216500,0.01335714285710308,0.0
1732217400,0.04614285714285414,0.0
1732218300,0.035000000000025,0.0
1732219200,0.043999999999982706,0.0
1732220100,0.045500000000004086,0.0
1732221000,0.036900000000002806,0.0
1732221900,0.021400000000028275,0.0
1732222800,0.02269999999998616,0.0
1732223700,0.022166666666635124,0.0
1732224600,0.036733333333359035,0.0
1732225500,0.034599999999954875,0.0
1732226400,0.06600000000003091,0.0
1732227300,0.0380000000000109,0.0
1732228200,0.03224999999997634,0.0
1732229100,0.007750000000044097,0.0
1732230000,0.006199999999978435,0.0
1732230900,0.013399999999990074,0.0
1732231800,0.009971428571418512,0.0
1732232700,0.004428571428604746,0.0
1732233600,0.004999999999995441,0.0
1732234500,0.014499999999941319,0.0
1732235400,0.008166666666738811,0.0
1732236300,0.005333333333282998,0.0
1732237200,0.004500000000007266,0.0
1732238100,0.014499999999998164,0.0
1732239000,0.008333333333382582,0.0
1732239900,0.00416666666666287,0.0
1732240800,0.005499999999983617,0.0
1732241700,0.01799999999997224,0.0
1732242600,0.0060000000000286395,0.0
1732243500,0.005999999999971796,0.0
1732244400,0.004999999999995439,0.0
1732245300,0.026333333333354844,0.0
1732246200,0.023666666666656497,0.0
1732247100,0.02500000000003409,0.0
1732248000,0.0299999999999727,0.0
1732248900,0.03000000000002954,0.0
1732249800,0.005999999999971792,0.0
1732250700,0.0060000000000286395,0.0
1732251600,0.008999999999957696,0.0
1732252500,0.01500000000004318,0.0
1732253400,0.005333333333282995,0.0
1732254300,0.00533333333333984,0.0
1732255200,0.011333333333368481,0.0
1732256100,0.012000000000000443,0.0
1732257000,0.005999999999971798,0.0
1732257900,0.004999999999995445,0.0
1732258800,0.012000000000000443,0.0
1732259700,0.012000000000000437,0.0
1732260600,0.00400000000001909,0.0
1732261500,0.005666666666627398,0.0
1732262400,0.014000000000066829,0.0
1732263300,0.008833333333313922,0.0
1732264200,0.05216666666666468,0.0
1732265100,0.029083333333289812,0.0
1732266000,0.01625000000001362,0.0
1732266900,0.00700000000000499,0.0
1732267800,0.00433333333336349,0.0
1732268700,0.00666666666666059,0.0
1732269600,0.01599999999996269,0.0
1732270500,0.005000000000052288,0.0
1732271400,0.004999999999995441,0.0
1732272300,0.008999999999957693,0.0
1732273200,0.020000000000038633,0.0
1732274100,0.025499999999965422,0.0
1732275000,0.026499999999998615,0.0
1732275900,0.02899999999999634,0.0
1732276800,0.03000000000002954,0.0
1732277700,0.005333333333339838,0.0
1732278600,0.005416666666633305,0.0
1732279500,0.012249999999994527,0.0
1732280400,0.012249999999994526,0.0
1732281300,0.005250000000046371,0.0
1732282200,0.00516666666663922,0.0
1732283100,0.014333333333354382,0.0
1732284000,0.009500000000002716,0.0
1732284900,0.005166666666639222,0.0
1732285800,0.005333333333339843,0.0
1732286700,0.01550000000003136,0.0
1732287600,0.008499999999969515,0.0
1732288500,0.0049999999999954395,0.0
1732289400,0.0049999999999954395,0.0
1732290300,0.016500000000064553,0.0
1732291200,0.00624999999996588,0.0
1732292100,0.004250000000013176,0.0
1732293000,0.007999999999981338,0.0
1732293900,0.014999999999986335,0.0
1732294800,0.004250000000013173,0.0
1732295700,0.004949999999951147,0.0
1732296600,0.009800000000041099,0.0
1732297500,0.012000000000000444,0.0
1732298400,0.005200000000002083,0.0
1732299300,0.005466666666677606,0.0
1732300200,0.012333333333344845,0.0
1732301100,0.010999999999967243,0.0
1732302000,0.022249999999985434,0.0
1732302900,0.02375000000006365,0.0
1732303800,0.03199999999998225,0.0
1732304700,0.0299999999999727,0.0
1732305600,0.014799999999979701,0.0
1732306500,0.007000000000004985,0.0
1732307400,0.013755555555576376,0.0
1732308300,0.009111111111110392,0.0
1732309200,0.005999999999971796,0.0
1732310100,0.005833333333328019,0.0
1732311000,0.01575000000002545,0.0
1732311900,0.008150000000000532,0.0
1732312800,0.0052666666666709655,0.0
1732313700,0.00516666666669606,0.0
1732314600,0.016566666666676593,0.0
1732315500,0.007999999999981345,0.0
1732316400,0.005099999999970338,0.0
1732317300,0.005249999999989525,0.0
1732318200,0.01625000000001362,0.0
1732319100,0.006333333333373031,0.0
1732320000,0.004999999999995435,0.0
1732320900,0.008121212121181987,0.0
1732321800,0.014045454545453135,0.0
1732322700,0.005642857142902348,0.0
1732323600,0.00452380952373231,0.0
1732324500,0.010333333333392128,0.0
1732325400,0.012999999999976787,0.0
1732326300,0.005499999999983617,0.0
1732327200,0.0052499999999895235,0.0
1732328100,0.010250000000041821,0.0
1732329000,0.013333333333321186,0.0
1732329900,0.005466666666677606,0.0
1732330800,0.004628571428554538,0.0
1732331700,0.02357142857141524,0.0
1732332600,0.031749999999988156,0.0
1732333500,0.02725000000003774,0.0
1732334400,0.02466666666663285,0.0
1732335300,0.02170833333332211,0.0
1732336200,0.01229166666672653,0.0
1732337100,0.00533333333333984,0.0
1732338000,0.005999999999971792,0.0
1732338900,0.013000000000033636,0.0
1732339800,0.010666666666622842,0.0
1732340700,0.005333333333339838,0.0
1732341600,0.0057500000000345495,0.0
1732342500,0.014249999999947234,0.0
1732343400,0.01049999999997906,0.0
1732344300,0.006100000000003537,0.0
1732345200,0.005200000000058921,0.0
1732346100,0.013533333333270996,0.0
1732347000,0.008939393939442642,0.0
1732347900,0.005327272727242866,0.0
1732348800,0.004400000000032372,0.0
1732349700,0.015666666666675138,0.0
1732350600,0.007047619047568775,0.0
1732351500,0.004362637362646625,0.0
1732352400,0.0059230769230680285,0.0
1732353300,0.01519999999999299,0.0
1732354200,0.007133333333399591,0.0
1732355100,0.0051666666666392224,0.0
1732356000,0.007499999999993167,0.0
1732356900,0.014999999999986337,0.0
1732357800,0.0060000000000286335,0.0
1732358700,0.005666666666627392,0.0
1732359600,0.008090909090924464,0.0
1732360500,0.014090909090953114,0.0
1732361400,0.015151515151501366,0.0
1732362300,0.025058823529377598,0.0
1732363200,0.03044117647061738,0.0
1732364100,0.03416666666663557,0.0
1732365000,0.019666666666694244,0.0
1732365900,0.00566666666668424,0.0
1732366800,0.011555555555560192,0.0
1732367700,0.01194444444445251,0.0
1732368600,0.0058333333332711715,0.0
1732369500,0.005809523809546127,0.0
1732370400,0.012857142857171749,0.0
1732371300,0.010571428571438434,0.0
1732372200,0.005714285714248025,0.0
1732373100,0.0051142857142849555,0.0
1732374000,0.01359999999999671,0.0
1732374900,0.01049999999997907,0.0
1732375800,0.0052500000000463695,0.0
1732376700,0.005749999999977702,0.0
1732377600,0.014499999999998165,0.0
1732378500,0.008199999999987984,0.0
1732379400,0.005200000000002087,0.0
1732380300,0.0046000000000390095,0.0
1732381200,0.015916666666669233,0.0
1732382100,0.007083333333298455,0.0
1732383000,0.0034999999999740746,0.0
1732383900,0.006642857142878695,0.0
1732384800,0.015523809523870094,0.0
1732385700,0.005888888888819102,0.0
1732386600,0.004873015873044996,0.0
1732387500,0.005238095238098585,0.0
1732388400,0.016666666666651495,0.0
1732389300,0.006757575757603706,0.0
1732390200,0.005109090909058966,0.0
1732391100,0.023799999999994263,0.0
1732392000,0.03671428571431078,0.0
1732392900,0.027285714285710583,0.0
1732393800,0.02519999999998389,0.0
1732394700,0.010300000000029275,0.0
1732395600,0.015699999999981156,0.0
1732396500,0.005200000000002081,0.0
1732397400,0.005600000000015361,0.0
1732398300,0.007124999999973612,0.0
1732399200,0.017708333333359843,0.0
1732400100,0.005666666666627394,0.0
1732401000,0.005500000000040463,0.0
1732401900,0.008437499999956782,0.0
1732402800,0.014462500000036007,0.0
1732403700,0.006100000000003537,0.0
1732404600,0.004999999999995441,0.0
1732405500,0.012000000000000432,0.0
1732406400,0.01249999999998861,0.0
1732407300,0.005318181818154236,0.0
1732408200,0.005431818181875756,0.0
1732409100,0.011049999999954692,0.0
1732410000,0.012700000000052102,0.0
1732410900,0.005909090909028683,0.0
1732411800,0.004590909090950378,0.0
1732412700,0.011333333333311638,0.0
1732413600,0.011766666666630942,0.0
1732414500,0.004400000000032368,0.0
1732415400,0.004857142857190399,0.0
1732416300,0.009809523809508383,0.0
1732417200,0.011904761904759188,0.0
1732418100,0.005178571428530164,0.0
1732419000,0.00425000000001317,0.0
1732419900,0.03342857142854427,0.0
1732420800,0.029371428571437257,0.0
1732421700,0.02748571428571721,0.0
1732422600,0.021350649350665645,0.0
1732423500,0.01836363636363102,0.0
1732424400,0.009000000000014533,0.0
1732425300,0.00499999999999544,0.0
1732426200,0.006166666666672412,0.0
1732427100,0.01111904761899039,0.0
1732428000,0.012714285714309865,0.0
