unixtime,load,pv
1721099700,0.006917293233072987,0.0
1721100600,0.007089285714286561,0.0
1721101500,0.025624999999990898,0.0
1721102400,0.030000000000001126,0.0
1721103300,0.026000000000010445,0.0
1721104200,0.032888888888891174,0.0
1721105100,0.013311111111107709,0.0
1721106000,0.00405000000000653,0.0
1721106900,0.015499999999988733,0.0
1721107800,0.004249999999998965,0.0
1721108700,0.004499999999993052,0.0
1721109600,0.013884615384625924,0.0
1721110500,0.0068653846153807615,0.0
1721111400,0.004211538461547075,0.0
1721112300,0.012307692307686574,0.0
1721113200,0.00851076923076732,0.0
1721114100,0.019589999999993772,0.0
1721115000,0.019959677419365093,0.0
1721115900,0.013064516129020359,0.0
1721116800,0.012148883374706534,0.0
1721117700,0.014538461538450054,0.0
1721118600,0.010384615384623421,0.0
1721119500,0.010565610859714513,0.0
1721120400,0.005388235294120121,0.0
1721121300,0.008100000000013092,0.0
1721122200,0.008624999999994994,0.0
1721123100,0.00772500000000775,0.0
1721124000,0.005826923076909895,0.0
1721124900,0.005444444444449898,0.0
1721125800,0.010555555555555414,0.0
1721126700,0.009333333333330512,0.0
1721127600,0.008952380952393917,0.0
1721128500,0.023428571428567573,0.0
1721129400,0.02097536945812805,0.0
1721130300,0.025591511936326576,0.0
1721131200,0.03602447552448495,0.0
1721132100,0.006136363636372247,0.0
1721133000,0.008454545454540588,0.0
1721133900,0.012571428571433773,0.0
1721134800,0.00324675324674216,0.0
1721135700,0.008181818181824936,0.0
1721136600,0.01315384615384117,0.0
1721137500,0.00434615384615709,0.0
1721138400,0.01500000000000055,0.0
1721139300,0.005499999999983617,0.0
1721140200,0.005000000000009647,0.0
1721141100,0.012999999999991001,0.0
1721142000,0.007416666666671277,0.0
1721142900,0.005694444444458202,0.0
1721143800,0.01045410628017861,0.0
1721144700,0.01143478260870266,0.0
1721145600,0.009923076923072914,0.0
1721146500,0.011076923076927854,0.0
1721147400,0.003307692307700434,0.0
1721148300,0.011644688644679472,0.0
1721149200,0.007142857142852655,0.0
1721150100,0.005104761904775027,0.0
1721151000,0.01446666666666373,0.0
1721151900,0.008095238095236804,0.0
1721152800,0.009238095238089251,0.0
1721153700,0.017249999999989978,0.0
1721154600,0.005550000000013695,0.0
1721155500,0.042199999999994006,0.0
1721156400,0.04500000000000169,0.0
1721157300,0.03549999999999896,0.0
1721158200,0.04350000000000874,0.0
1721159100,0.01980000000000358,0.0
1721160000,0.012755555555543186,0.0
1721160900,0.01664444444443801,0.0
1721161800,0.016389743589755302,0.0
1721162700,0.010961538461529577,0.0
1721163600,0.008024475524479149,0.0
1721164500,0.006757575757575286,0.0
1721165400,0.025000000000005674,0.0
1721166300,0.02499999999999146,0.0
1721167200,0.025000000000005674,0.0
1721168100,0.024499999999989076,0.0
1721169000,0.01861111111111313,0.0
1721169900,0.012555555555564967,0.0
1721170800,0.005666666666655816,0.0
1721171700,0.016000000000005333,0.0
1721172600,0.0063333333333304,0.0
1721173500,0.009416666666666613,0.0
1721174400,0.013750000000001693,0.0
1721175300,0.00516666666666764,0.0
1721176200,0.012333333333330624,0.0
1721177100,0.008799999999993686,0.0
1721178000,0.006628571428578293,0.0
1721178900,0.015321428571439793,0.0
1721179800,0.005107142857127638,0.0
1721180700,0.009892857142858683,0.0
1721181600,0.011250000000003963,0.0
1721182500,0.005234798007333657,0.0
1721183400,0.03200000000001067,0.0
1721184300,0.027249999999995098,0.0
1721185200,0.025249999999999762,0.0
1721186100,0.03520000000000322,0.0
1721187000,0.011799999999993805,0.0
1721187900,0.010382318578553035,0.0
1721188800,0.01167383252536583,0.0
1721189700,0.005624999999994867,0.0
1721190600,0.011125000000006914,0.0
1721191500,0.009125000000011577,0.0
1721192400,0.0060714285714311535,0.0
1721193300,0.014428571428567233,0.0
1721194200,0.0074999999999860595,0.0
1721195100,0.0073500000000024015,0.0
1721196000,0.011344444444446813,0.0
1721196900,0.004555555555555196,0.0
1721197800,0.01666666666666571,0.0
1721198700,0.02745833333333535,0.0
1721199600,0.03012499999999106,0.0
1721200500,0.03341666666667464,0.0
1721201400,0.024333333333331087,0.0
1721202300,0.00828571428571222,0.0
1721203200,0.010714285714286108,0.0
1721204100,0.02700000000000101,0.0
1721205000,0.017499999999984066,0.0
1721205900,0.01750000000001249,0.0
1721206800,0.021384615384619103,0.0
1721207700,0.011240384615376789,0.0
1721208600,0.013597222222230679,0.0
1721209500,0.010895424836604651,0.0
1721210400,0.008282352941165515,0.0
1721211300,0.010632258064518384,0.0
1721212200,0.007741935483863915,0.0
1721213100,0.008125806451616303,0.0
1721214000,0.012385714285727538,0.0
1721214900,0.00631428571428215,0.0
1721215800,0.012066666666655113,0.0
1721216700,0.019733333333348913,0.0
1721217600,0.011799999999993803,0.0
1721218500,0.01092500000000028,0.0
1721219400,0.01337499999999635,0.0
1721220300,0.010877049180336927,0.0
1721221200,0.01844262295081477,0.0
1721222100,0.01844262295081477,0.0
1721223000,0.018442622950828984,0.0
1721223900,0.020795081967207796,0.0
1721224800,0.02467543859648912,0.0
1721225700,0.017631578947373314,0.0
1721226600,0.0176315789473591,0.0
1721227500,0.017631578947373314,0.0
1721228400,0.014707602339171882,0.0
1721229300,0.0081313131313152,0.0
1721230200,0.008863636363642506,0.0
1721231100,0.008863636363628295,0.0
1721232000,0.009391414141418848,0.0
1721232900,0.009583333333338809,0.0
1721233800,0.008888888888897368,0.0
1721234700,0.004666666666665255,0.0
1721235600,0.013904761904754516,0.0
1721236500,0.006178571428577574,0.0
1721237400,0.006650000000000478,0.0
1721238300,0.02660000000000195,0.0
1721239200,0.023294117647061782,0.0
1721240100,0.030705882352933138,0.0
1721241000,0.02449999999999618,0.0
1721241900,0.020500000000005503,0.0
1721242800,0.02899999999999635,0.0
1721243700,0.020666666666663485,0.0
1721244600,0.02808333333333478,0.0
1721245500,0.024250000000002093,0.0
1721246400,0.02449999999999618,0.0
1721247300,0.030500000000003517,0.0
1721248200,0.02349999999999851,0.0
1721249100,0.032499999999998856,0.0
1721250000,0.025000000000005677,0.0
1721250900,0.022666666666658827,0.0
1721251800,0.032333333333333755,0.0
1721252700,0.018142857142862553,0.0
1721253600,0.008035714285711029,0.0
1721254500,0.010071428571436048,0.0
1721255400,0.011035714285711132,0.0
1721256300,0.005714285714290655,0.0
1721257200,0.01800000000000067,0.0
1721258100,0.008500000000005049,0.0
1721259000,0.012499999999995721,0.0
1721259900,0.0064373267792293635,0.0
1721260800,0.014057049852559395,0.0
1721261700,0.00769743303846361,0.0
1721262600,0.006587816224364468,0.0
1721263500,0.01566666666666093,0.0
1721264400,0.005054130695941488,0.0
1721265300,0.009333333333337619,0.0
1721266200,0.013220797362602144,0.0
1721267100,0.006941594725210677,0.0
1721268000,0.013734798007345823,0.0
1721268900,0.009068131340673457,0.0
1721269800,0.007871060688684747,0.0
1721270700,0.016068131340678457,0.0
1721271600,0.005666666666662922,0.0
1721272500,0.010431303823756578,0.0
1721273400,0.012715651911878569,0.0
1721274300,0.00671565191187834,0.0
1721275200,0.015048832525378395,0.0
1721276100,0.009382165858715461,0.0
1721277000,0.0065999999999988195,0.0
1721277900,0.015899999999994908,0.0
1721278800,0.0072489206505014486,0.0
1721279700,0.008887230162627517,0.0
1721280600,0.012799999999998583,0.0
1721281500,0.005937230162629062,0.0
1721282400,0.030749999999997602,0.0
1721283300,0.030000000000001126,0.0
1721284200,0.02333333333333342,0.0
1721285100,0.03666666666666884,0.0
1721286000,0.006666666666667698,0.0
1721286900,0.008111366886910666,0.0
1721287800,0.016500000000007713,0.0
1721288700,0.007637736654764073,0.0
1721289600,0.009060886971072562,0.0
1721290500,0.014999999999993447,0.0
1721291400,0.00500000000000965,0.0
1721292300,0.013186046511620465,0.0
1721293200,0.015348837209302236,0.0
1721294100,0.015348837209302236,0.0
1721295000,0.016116279069777296,0.0
1721295900,0.007108057891149514,0.0
1721296800,0.005442866876736375,0.0
1721297700,0.01502620021006099,0.0
1721298600,0.004750000000001355,0.0
1721299500,0.009885733753460878,0.0
1721300400,0.013330930582476575,0.0
1721301300,0.006496395873700145,0.0
1721302200,0.0047368421052595925,0.0
1721303100,0.010969040247687174,0.0
1721304000,0.008566844919783973,0.0
1721304900,0.01402272727273156,0.0
1721305800,0.015340909090909337,0.0
1721306700,0.015340909090909337,0.0
1721307600,0.02302272727271769,0.0
1721308500,0.034750000000002494,0.0
1721309400,0.02375000000000681,0.0
1721310300,0.01749999999999829,0.0
1721311200,0.01600000000000533,0.0
1721312100,0.004249999999984747,0.0
1721313000,0.006750000000010898,0.0
1721313900,0.013799999999989139,0.0
1721314800,0.0074000000000040535,0.0
1721315700,0.006799999999998348,0.0
1721316600,0.012666666666675031,0.0
1721317500,0.0077333333333200315,0.0
1721318400,0.00636470588236192,0.0
1721319300,0.026568627450984643,0.0
1721320200,0.03166666666666628,0.0
1721321100,0.0450000000000017,0.0
1721322000,0.020499999999998395,0.0
1721322900,0.016099999999994438,0.0
1721323800,0.012685714285723274,0.0
1721324700,0.010380952380955922,0.0
1721325600,0.007958333333320395,0.0
1721326500,0.009990384615392135,0.0
1721327400,0.013884615384611708,0.0
1721328300,0.009621951219514795,0.0
1721329200,0.012804878048775928,0.0
1721330100,0.012804878048783034,0.0
1721331000,0.022768292682926003,0.0
1721331900,0.025500000000000956,0.0
1721332800,0.02449999999999618,0.0
1721333700,0.05049999999999954,0.0
1721334600,0.03536666666666831,0.0
1721335500,0.03549999999999897,0.0
1721336400,0.04585128205128796,0.0
1721337300,0.04961538461537884,0.0
1721338200,0.025846153846160284,0.0
1721339100,0.030528846153849532,0.0
1721340000,0.047263888888885205,0.0
1721340900,0.04961111111111193,0.0
1721341800,0.029749999999999936,0.0
1721342700,0.01154999999999972,0.0
1721343600,0.0144499999999823,0.0
1721344500,0.00633333333334461,0.0
1721345400,0.00666666666666059,0.0
1721346300,0.012100000000003762,0.0
1721347200,0.005566666666666703,0.0
1721348100,0.013666666666665595,0.0
1721349000,0.0063333333333304,0.0
1721349900,0.01833333333333086,0.0
1721350800,0.03300000000000124,0.0
1721351700,0.025000000000005674,0.0
1721352600,0.03314285714284892,0.0
1721353500,0.017857142857152994,0.0
1721354400,0.006571428571419336,0.0
1721355300,0.011428571428567109,0.0
1721356200,0.005333333333339842,0.0
1721357100,0.00866666666665593,0.0
1721358000,0.010000000000005107,0.0
1721358900,0.010039215686276737,0.0
1721359800,0.010588235294108007,0.0
1721360700,0.010588235294122218,0.0
1721361600,0.010117647058834205,0.0
1721362500,0.010999999999995671,0.0
1721363400,0.0052222222222155605,0.0
1721364300,0.013920634920637543,0.0
1721365200,0.006457142857144037,0.0
1721366100,0.006399999999999279,0.0
1721367000,0.01420000000000242,0.0
1721367900,0.006882253983829715,0.0
1721368800,0.011471986264716955,0.0
1721369700,0.01111063919610567,0.0
1721370600,0.005000000000009647,0.0
1721371500,0.014805319598047257,0.0
1721372400,0.006666666666660589,0.0
1721373300,0.013633333333345361,0.0
1721374200,0.011792677851186255,0.0
1721375100,0.00565202236905493,0.0
1721376000,0.014213267923454027,0.0
1721376900,0.019000000000005447,0.0
1721377800,0.027653846153853568,0.0
1721378700,0.009807692307688843,0.0
1721379600,0.013871794871775468,0.0
1721380500,0.025400000000004738,0.0
1721381400,0.006537500000007401,0.0
1721382300,0.0060624999999987364,0.0
1721383200,0.012749999999996911,0.0
1721384100,0.006900000000001668,0.0
1721385000,0.00900000000000033,0.0
1721385900,0.00900000000000033,0.0
1721386800,0.008999999999986118,0.0
1721387700,0.00900000000000033,0.0
1721388600,0.006888888888880713,0.0
1721389500,0.006034188034192295,0.0
1721390400,0.009615384615386793,0.0
1721391300,0.009615384615372582,0.0
1721392200,0.014346153846162208,0.0
1721393100,0.00749999999999316,0.0
1721394000,0.009827586206895934,0.0
1721394900,0.00957241379310857,0.0
1721395800,0.005600000000001143,0.0
1721396700,0.008615384615382015,0.0
1721397600,0.008076923076927743,0.0
1721398500,0.00927543424317888,0.0
1721399400,0.010645161290327098,0.0
1721400300,0.009229202037346325,0.0
1721401200,0.012631578947363643,0.0
1721402100,0.005435406698566665,0.0
1721403000,0.006090909090900696,0.0
1721403900,0.01615384615385551,0.0
1721404800,0.018912820512809955,0.0
1721405700,0.02649999999999863,0.0
1721406600,0.02743333333334873,0.0
1721407500,0.027400000000000077,0.0
1721408400,0.024907692307678524,0.0
1721409300,0.005737762237771435,0.0
1721410200,0.010227272727277636,0.0
1721411100,0.007838383838375752,0.0
1721412000,0.010055555555553033,0.0
1721412900,0.027833333333340697,0.0
1721413800,0.033400000000000304,0.0
1721414700,0.026599999999994836,0.0
1721415600,0.030666666666675717,0.0
1721416500,0.008376811594203549,0.0
1721417400,0.011206521739126158,0.0
1721418300,0.007223684210529748,0.0
1721419200,0.009526315789472032,0.0
1721420100,0.007499999999993165,0.0
1721421000,0.010454545454550147,0.0
1721421900,0.010795454545444717,0.0
1721422800,0.005850000000009442,0.0
1721423700,0.011399999999994725,0.0
1721424600,0.009705882352946548,0.0
1721425500,0.006588235294103115,0.0
1721426400,0.009183673469394181,0.0
1721427300,0.009183673469379967,0.0
1721428200,0.009183673469394181,0.0
1721429100,0.010448979591842527,0.0
1721430000,0.01090909090909518,0.0
1721430900,0.01610977701544412,0.0
1721431800,0.020660377358481682,0.0
1721432700,0.020660377358495893,0.0
1721433600,0.020660377358481682,0.0
1721434500,0.030909090909091205,0.0
1721435400,0.027272727272730876,0.0
1721436300,0.007490312965714435,0.0
1721437200,0.012677595628417743,0.0
1721438100,0.005338797814218294,0.0
1721439000,0.010081967213110924,0.0
1721439900,0.010081967213110924,0.0
1721440800,0.007500000000007377,0.0
1721441700,0.009900000000001784,0.0
1721442600,0.009599999999991825,0.0
1721443500,0.006100000000003531,0.0
1721444400,0.010500000000007495,0.0
1721445300,0.010499999999993284,0.0
1721446200,0.012900000000001898,0.0
1721447100,0.008399999999994617,0.0
1721448000,0.008314285714291705,0.0
1721448900,0.009642857142850396,0.0
1721449800,0.009642857142864607,0.0
1721450700,0.010400000000004177,0.0
1721451600,0.008494736842095554,0.0
1721452500,0.009473684210533396,0.0
1721453400,0.011337461300314529,0.0
1721454300,0.009151260504197005,0.0
1721455200,0.011142857142857556,0.0
1721456100,0.006857142857143103,0.0
1721457000,0.00745054945053879,0.0
1721457900,0.012692307692304887,0.0
1721458800,0.0047777777777895285,0.0
1721459700,0.012748538011692281,0.0
1721460600,0.013523684210525735,0.0
1721461500,0.011018181818187133,0.0
1721462400,0.014929292929295445,0.0
1721463300,0.022555555555555877,0.0
1721464200,0.021333333333330977,0.0
1721465100,0.03750000000000851,0.0
1721466000,0.016499999999993503,0.0
1721466900,0.009596491228066368,0.0
1721467800,0.008947368421061684,0.0
1721468700,0.00894736842104747,0.0
1721469600,0.008947368421061684,0.0
1721470500,0.008811403508772726,0.0
1721471400,0.008437499999999414,0.0
1721472300,0.008437499999999414,0.0
1721473200,0.008475000000004212,0.0
1721474100,0.012899999999987683,0.0
1721475000,0.007249999999999075,0.0
1721475900,0.005045454545452787,0.0
1721476800,0.01397727272727422,0.0
1721477700,0.01397727272727422,0.0
1721478600,0.021450000000001516,0.0
1721479500,0.028085714285708708,0.0
1721480400,0.023247619047623395,0.0
1721481300,0.004666666666665253,0.0
1721482200,0.011600000000001375,0.0
1721483100,0.008177777777774498,0.0
1721484000,0.004472222222219084,0.0
1721484900,0.013607142857139808,0.0
1721485800,0.007142857142866865,0.0
1721486700,0.010000000000005109,0.0
1721487600,0.010455555555552104,0.0
1721488500,0.008624999999994994,0.0
1721489400,0.008936538461540518,0.0
1721490300,0.01096153846154379,0.0
1721491200,0.0092435897435763,0.0
1721492100,0.00948427672956596,0.0
1721493000,0.01018867924527454,0.0
1721493900,0.010188679245288748,0.0
1721494800,0.010328840970345237,0.0
1721495700,0.009065934065944237,0.0
1721496600,0.008326923076921832,0.0
1721497500,0.01030555555554712,0.0
1721498400,0.008694444444458316,0.0
1721499300,0.008749999999992032,0.0
1721500200,0.010277777777773158,0.0
1721501100,0.00772222222222751,0.0
1721502000,0.009333333333330519,0.0
1721502900,0.011555555555560192,0.0
1721503800,0.0041111111111149365,0.0
1721504700,0.014999999999986338,0.0
1721505600,0.004500000000007263,0.0
1721506500,0.00785294117646628,0.0
1721507400,0.032647058823528134,0.0
1721508300,0.0251999999999981,0.0
1721509200,0.025466666666673618,0.0
1721510100,0.03473333333333527,0.0
1721511000,0.008099999999998877,0.0
1721511900,0.0100000000000051,0.0
1721512800,0.010214285714283712,0.0
1721513700,0.0063766233766244665,0.0
1721514600,0.012709090909083889,0.0
1721515500,0.008200000000002193,0.0
1721516400,0.007499999999993165,0.0
1721517300,0.014500000000012376,0.0
1721518200,0.00399999999999067,0.0
1721519100,0.008750000000006235,0.0
1721520000,0.013249999999999306,0.0
1721520900,0.004800000000003007,0.0
1721521800,0.014200000000002417,0.0
1721522700,0.009222222222220446,0.0
1721523600,0.0051111111111055004,0.0
1721524500,0.014666666666670365,0.0
1721525400,0.006555555555564735,0.0
1721526300,0.00744444444443103,0.0
1721527200,0.013999999999995783,0.0
1721528100,0.00660000000000592,0.0
1721529000,0.006399999999999286,0.0
1721529900,0.014749999999992254,0.0
1721530800,0.00425000000001317,0.0
1721531700,0.01099999999999567,0.0
1721532600,0.010000000000005097,0.0
1721533500,0.004399999999989729,0.0
1721534400,0.013523076923078746,0.0
1721535300,0.012096530920061348,0.0
1721536200,0.008083333333331656,0.0
1721537100,0.006250000000008512,0.0
1721538000,0.014333333333325966,0.0
1721538900,0.006939393939390458,0.0
1721539800,0.00722727272727751,0.0
1721540700,0.01149999999999806,0.0
1721541600,0.009000000000000324,0.0
1721542500,0.005857142857138323,0.0
1721543400,0.015642857142850613,0.0
1721544300,0.004500000000007265,0.0
1721545200,0.006799999999998352,0.0
1721546100,0.014200000000002424,0.0
1721547000,0.0045999999999963735,0.0
1721547900,0.005650000000002806,0.0
1721548800,0.015263267923460454,0.0
1721549700,0.02017993459011981,0.0
1721550600,0.028392156862750532,0.0
1721551500,0.03014117647057901,0.0
1721552400,0.026466666666664182,0.0
1721553300,0.015333333333344955,0.0
1721554200,0.0161494491156255,0.0
1721555100,0.00674999999999669,0.0
1721556000,0.00674999999999669,0.0
1721556900,0.007833333333337565,0.0
1721557800,0.00520512820513373,0.0
1721558700,0.008461538461546052,0.0
1721559600,0.01125000000000397,0.0
1721560500,0.0058749999999889585,0.0
1721561400,0.009500000000002713,0.0
1721562300,0.011474999999990116,0.0
1721563200,0.005500000000012035,0.0
1721564100,0.011399999999994732,0.0
1721565000,0.009749999999996808,0.0
1721565900,0.005250000000003735,0.0
1721566800,0.014500000000012376,0.0
1721567700,0.006499999999988387,0.0
1721568600,0.005615384615396108,0.0
1721569500,0.01187167918655045,0.0
1721570400,0.011518518518514036,0.0
1721571300,0.009444444444440587,0.0
1721572200,0.009444444444440587,0.0
1721573100,0.008525925925937365,0.0
1721574000,0.010399999999989955,0.0
1721574900,0.007500000000007377,0.0
1721575800,0.01161111111110812,0.0
1721576700,0.01051388888889448,0.0
1721577600,0.005041666666656385,0.0
1721578500,0.010964912280698498,0.0
1721579400,0.01390688259110105,0.0
1721580300,0.013846153846159833,0.0
1721581200,0.011240384615376789,0.0
1721582100,0.005660714285710345,0.0
1721583000,0.008114285714285062,0.0
1721583900,0.013155555555570677,0.0
1721584800,0.005444444444435693,0.0
1721585700,0.016999999999995893,0.0
1721586600,0.004857142857147762,0.0
1721587500,0.008698412698407753,0.0
1721588400,0.013069444444440121,0.0
1721589300,0.004375000000010217,0.0
1721590200,0.009285714285724106,0.0
1721591100,0.009714285714281335,0.0
1721592000,0.010692307692309548,0.0
1721592900,0.029365384615374513,0.0
1721593800,0.02558333333332995,0.0
1721594700,0.020743423357419247,0.0
1721595600,0.014333333333325966,0.0
1721596500,0.012567147324491306,0.0
1721597400,0.010751201644600321,0.0
1721598300,0.01572727272727546,0.0
1721599200,0.012272727272730306,0.0
1721600100,0.012732058723904944,0.0
1721601000,0.01139872539055577,0.0
1721601900,0.0074314214191800515,0.0
1721602800,0.014249999999989866,0.0
1721603700,0.008291320225129564,0.0
1721604600,0.012264957264946466,0.0
1721605500,0.010384615384623421,0.0
1721606400,0.01038461538460921,0.0
1721607300,0.010384615384623421,0.0
1721608200,0.009247863247864526,0.0
1721609100,0.009253968253972284,0.0
1721610000,0.009285714285709894,0.0
1721610900,0.009285714285709894,0.0
1721611800,0.009695970695972266,0.0
1721612700,0.012115384615384516,0.0
1721613600,0.00830769230769589,0.0
1721614500,0.009749999999996808,0.0
1721615400,0.009749999999996808,0.0
1721616300,0.006176470588243875,0.0
1721617200,0.013490196078421933,0.0
1721618100,0.007696969696979733,0.0
1721619000,0.0053863636363615615,0.0
1721619900,0.015138888888884584,0.0
1721620800,0.006111111111124485,0.0
1721621700,0.005599999999986932,0.0
1721622600,0.016649999999998485,0.0
1721623500,0.005250000000003735,0.0
1721624400,0.007500000000007375,0.0
1721625300,0.011499999999998052,0.0
1721626200,0.015065217391295956,0.0
1721627100,0.020134782608693055,0.0
1721628000,0.0288749999999993,0.0
1721628900,0.028875000000013515,0.0
1721629800,0.026121428571414626,0.0
1721630700,0.01624675324674739,0.0
1721631600,0.004181818181834265,0.0
1721632500,0.009692307692304763,0.0
1721633400,0.011307692307681796,0.0
1721634300,0.004750000000015565,0.0
1721635200,0.007701612903218787,0.0
1721636100,0.009193548387102606,0.0
1721637000,0.009662531017369231,0.0
1721637900,0.011263736263728666,0.0
1721638800,0.008428571428566995,0.0
1721639700,0.005857142857152533,0.0
1721640600,0.010966386554628095,0.0
1721641500,0.010176470588220337,0.0
1721642400,0.006222222222234549,0.0
1721643300,0.026027777777770204,0.0
1721644200,0.013750000000001695,0.0
1721645100,0.023499999999998515,0.0
1721646000,0.013500000000007601,0.0
1721646900,0.005142857142857322,0.0
1721647800,0.009164835164838781,0.0
1721648700,0.010958974358970855,0.0
1721649600,0.004483333333325831,0.0
1721650500,0.008250000000003851,0.0
1721651400,0.019999999999996014,0.0
1721652300,0.010000000000005104,0.0
1721653200,0.030461538461537426,0.0
1721654100,0.03853846153846518,0.0
1721655000,0.02815384615384174,0.0
1721655900,0.034846153846146415,0.0
1721656800,0.02649999999999863,0.0
1721657700,0.009000000000000325,0.0
1721658600,0.01696111857695125,0.0
1721659500,0.03233333333332665,0.0
1721660400,0.028666666666666164,0.0
1721661300,0.023666666666670708,0.0
1721662200,0.036333333333331545,0.0
1721663100,0.009877658133579277,0.0
1721664000,0.013214937835417906,0.0
1721664900,0.012214937835398919,0.0
1721665800,0.012471105281330027,0.0
1721666700,0.00513636363638169,0.0
1721667600,0.013499999999993385,0.0
1721668500,0.008333333333339948,0.0
1721669400,0.004999999999995435,0.0
1721670300,0.029066666666665228,0.0
1721671200,0.12839999999999918,0.0
1721672100,0.147199999999998,0.0
1721673000,0.13554545454545064,0.0
1721673900,0.0415909090909139,0.0
1721674800,0.036244588744594346,0.0
1721675700,0.03050995670994893,0.0
1721676600,0.02209090909090605,0.0
1721677500,0.02209090909092026,0.0
1721678400,0.02209090909090605,0.0
1721679300,0.028913286713276417,0.0
1721680200,0.03314529914530339,0.0
1721681100,0.055130718954245574,0.0
1721682000,0.058647058823538586,0.0
1721682900,0.04699999999999703,0.0
1721683800,0.027633333333341167,0.0
1721684700,0.009670588235294977,0.0
1721685600,0.01356644880173973,0.0
1721686500,0.0038888888888948185,0.0
1721687400,0.00424074074074098,0.0
1721688300,0.006333333333337505,0.0
1721689200,0.014032258064510455,0.0
1721690100,0.010161290322585599,0.0
1721691000,0.01015260545905504,0.0
1721691900,0.010096153846149026,0.0
1721692800,0.010096153846149026,0.0
1721693700,0.010096153846163239,0.0
1721694600,0.006365384615392587,0.0
1721695500,0.007888888888885488,0.0
1721696400,0.014396825396815405,0.0
1721697300,0.005714285714290652,0.0
1721698200,0.00899999999998611,0.0
1721699100,0.013000000000005209,0.0
1721700000,0.005470588235297653,0.0
1721700900,0.011029411764710046,0.0
1721701800,0.012500000000002832,0.0
1721702700,0.005499999999997822,0.0
1721703600,0.012500000000002832,0.0
1721704500,0.009249999999994417,0.0
1721705400,0.004607142857139465,0.0
1721706300,0.011726190476196042,0.0
1721707200,0.009750000000011017,0.0
1721708100,0.0043809523809414785,0.0
1721709000,0.015285714285710116,0.0
1721709900,0.024000000000000896,0.0
1721710800,0.024500000000003283,0.0
1721711700,0.03249999999999884,0.0
1721712600,0.01874999999999714,0.0
1721713500,0.01875000000001135,0.0
1721714400,0.013636363636351227,0.0
1721715300,0.009663636363640645,0.0
1721716200,0.005199999999987864,0.0
1721717100,0.013666666666679808,0.0
1721718000,0.007666666666665365,0.0
1721718900,0.004416666666671159,0.0
1721719800,0.011019230769221615,0.0
1721720700,0.009830769230774188,0.0
1721721600,0.007400000000004058,0.0
1721722500,0.015128205128192447,0.0
1721723400,0.010384615384623421,0.0
1721724300,0.010565610859714513,0.0
1721725200,0.005388235294120121,0.0
1721726100,0.008100000000013092,0.0
1721727000,0.008624999999994994,0.0
1721727900,0.00772500000000775,0.0
1721728800,0.005826923076909895,0.0
1721729700,0.005444444444449898,0.0
1721730600,0.010555555555555414,0.0
1721731500,0.004733333333348337,0.0
1721732400,0.007266666666666292,0.0
1721733300,0.012399999999999512,0.0
1721734200,0.0048499999999904566,0.0
1721735100,0.007596153846151297,0.0
1721736000,0.01096153846154379,0.0
1721736900,0.012601398601418618,0.0
1721737800,0.008454545454540588,0.0
1721738700,0.012571428571433773,0.0
1721739600,0.00324675324674216,0.0
1721740500,0.008181818181824936,0.0
1721741400,0.01315384615384117,0.0
1721742300,0.0057884615384580064,0.0
1721743200,0.011250000000003967,0.0
1721744100,0.008055555555557682,0.0
1721745000,0.0038290598290586617,0.0
1721745900,0.01224696356274534,0.0
1721746800,0.00836842105263712,0.0
1721747700,0.004888888888885381,0.0
1721748600,0.014333333333340182,0.0
1721749500,0.007177777777783928,0.0
1721750400,0.007171428571425043,0.0
1721751300,0.01292857142856006,0.0
1721752200,0.006772727272746681,0.0
1721753100,0.00650505050504079,0.0
1721754000,0.013972222222221818,0.0
1721754900,0.003750000000010788,0.0
1721755800,0.009059999999990947,0.0
1721756700,0.011399999999994725,0.0
1721757600,0.00624000000000534,0.0
1721758500,0.013999999999995775,0.0
1721759400,0.007800000000003123,0.0
1721760300,0.004750000000001345,0.0
1721761200,0.014750000000006477,0.0
1721762100,0.0060000000000002135,0.0
1721763000,0.01626923076922536,0.0
1721763900,0.020087912087902268,0.0
1721764800,0.021428571428572227,0.0
1721765700,0.021428571428572227,0.0
1721766600,0.036535714285719216,0.0
1721767500,0.06114999999999781,0.0
1721768400,0.05160000000000763,0.0
1721769300,0.04399999999999692,0.0
1721770200,0.02811111111110164,0.0
1721771100,0.015833333333347348,0.0
1721772000,0.032388888888888794,0.0
1721772900,0.024499999999989076,0.0
1721773800,0.01861111111111313,0.0
1721774700,0.012555555555564967,0.0
1721775600,0.005666666666655816,0.0
1721776500,0.016000000000005333,0.0
1721777400,0.0063333333333304,0.0
1721778300,0.009416666666666613,0.0
1721779200,0.013821428571432638,0.0
1721780100,0.010714285714271897,0.0
1721781000,0.01171428571429088,0.0
1721781900,0.008799999999993686,0.0
1721782800,0.006628571428578293,0.0
1721783700,0.015321428571439793,0.0
1721784600,0.005107142857127638,0.0
1721785500,0.009892857142858683,0.0
1721786400,0.011250000000003963,0.0
1721787300,0.006200000000006852,0.0
1721788200,0.00900000000000033,0.0
1721789100,0.00900000000000033,0.0
1721790000,0.025249999999999762,0.0
1721790900,0.03520000000000322,0.0
1721791800,0.011799999999993805,0.0
1721792700,0.010382318578553035,0.0
1721793600,0.01167383252536583,0.0
1721794500,0.005624999999994867,0.0
1721795400,0.011125000000006914,0.0
1721796300,0.009125000000011577,0.0
