unixtime,load,pv
1744770600,0.018687306501547575,0.0
1744771500,0.023553921568627328,0.0
1744772400,0.018983333333331125,0.0
1744773300,0.01771111111111167,0.0
1744774200,0.022638888888891977,0.0
1744775100,0.023083333333332227,0.0
1744776000,0.014099999999999103,0.0
1744776900,0.012576470588236062,0.0
1744777800,0.010609243697480491,0.0
1744778700,0.006214285714285939,0.0
1744779600,0.005666666666662923,0.0
1744780500,0.008333333333339953,0.0
1744781400,0.009647058823524884,0.0
1744782300,0.0041711229946557035,0.0
1744783200,0.008931818181814311,0.0
1744784100,0.016249999999999418,0.0
1744785000,0.017842105263156313,0.0
1744785900,0.01685020242914702,0.0
1744786800,0.048507692307694576,0.0
1744787700,0.038569230769233784,0.0
1744788600,0.015619658119653917,0.0
1744789500,0.01671637426900928,0.0
1744790400,0.021450292397659596,0.0
1744791300,0.0156944444444491,0.0
1744792200,0.008249999999996744,0.0
1744793100,0.009558823529410173,0.0
1744794000,0.006941176470590444,0.0
1744794900,0.004000000000004882,0.0
1744795800,0.007777777777775429,0.0
1744796700,0.009222222222220449,0.0
1744797600,0.0054285714285668835,0.0
1744798500,0.005340659340660625,0.0
1744799400,0.010164102564104372,0.0
1744800300,0.00756666666666915,0.0
1744801200,0.0036538461538455484,0.0
1744802100,0.008004048582996843,0.0
1744803000,0.00984210526315364,0.0
1744803900,0.005105263157894041,0.0
1744804800,0.005572156196947713,0.0
1744805700,0.009193548387095513,0.0
1744806600,0.007462365591401004,0.0
1744807500,0.004095238095231925,0.0
1744808400,0.0064537815126044455,0.0
1744809300,0.010673202614384533,0.0
1744810200,0.006349206349206312,0.0
1744811100,0.0035497835497792884,0.0
1744812000,0.009212121212122774,0.0
1744812900,0.009761904761901967,0.0
1744813800,0.004071428571428718,0.0
1744814700,0.0062500000000014115,0.0
1744815600,0.010050000000006769,0.0
1744816500,0.0066615384615360505,0.0
1744817400,0.007871794871789444,0.0
1744818300,0.009500000000002706,0.0
1744819200,0.005519607843140742,0.0
1744820100,0.003932773109241327,0.0
1744821000,0.006451127819545365,0.0
1744821900,0.00935406698565088,0.0
1744822800,0.006709090909090768,0.0
1744823700,0.002999999999993,0.0
1744824600,0.006485714285716418,0.0
1744825500,0.012142857142862335,0.0
1744826400,0.003983193277306885,0.0
1744827300,0.007088235294119712,0.0
1744828200,0.010611111111110455,0.0
1744829100,0.005771241830061047,0.0
1744830000,0.004117647058826875,0.0
1744830900,0.00900000000000033,0.0
1744831800,0.009999999999998,0.0
1744832700,0.004095238095239022,0.0
1744833600,0.004092261904766285,0.0
1744834500,0.010145833333332617,0.0
1744835400,0.00888888888889027,0.0
1744836300,0.0029444444444450737,0.0
1744837200,0.006924242424240376,0.0
1744838100,0.012242424242423037,0.0
1744839000,0.0036666666666604736,0.0
1744839900,0.0038666666666671134,0.0
1744840800,0.010466666666673051,0.0
1744841700,0.009166666666665425,0.0
1744842600,0.0036176470588244886,0.0
1744843500,0.00888235294117832,0.0
1744844400,0.008699999999997472,0.0
1744845300,0.0041571428571458464,0.0
1744846200,0.00414285714285255,0.0
1744847100,0.009909090909090408,0.0
1744848000,0.00920855614973702,0.0
1744848900,0.0035294117647026546,0.0
1744849800,0.00901960784313614,0.0
1744850700,0.009183333333332643,0.0
1744851600,0.004750000000001353,0.0
1744852500,0.004581818181819121,0.0
1744853400,0.011193181818178733,0.0
1744854300,0.007874999999998512,0.0
1744855200,0.0030833333333362034,0.0
1744856100,0.007166666666670085,0.0
1744857000,0.010205882352941833,0.0
1744857900,0.005427450980391758,0.0
1744858800,0.00364444444443989,0.0
1744859700,0.009722222222222849,0.0
1744860600,0.010166666666670203,0.0
1744861500,0.004190476190473183,0.0
1744862400,0.00725396825396984,0.0
1744863300,0.009427350427351645,0.0
1744864200,0.004890109890105505,0.0
1744865100,0.0033492063492061982,0.0
1744866000,0.011633986928110554,0.0
1744866900,0.007921568627452287,0.0
1744867800,0.003205128205124187,0.0
1744868700,0.0059615384615412294,0.0
1744869600,0.008576923076923027,0.0
1744870500,0.009323076923074306,0.0
1744871400,0.0035999999999986984,0.0
1744872300,0.00600000000000021,0.0
1744873200,0.012500000000002827,0.0
1744874100,0.004264705882349047,0.0
1744875000,0.0047908496732062935,0.0
1744875900,0.00837301587301197,0.0
1744876800,0.008917582417588216,0.0
1744877700,0.004036199095018832,0.0
1744878600,0.007058823529412435,0.0
1744879500,0.010877005347587941,0.0
1744880400,0.005181818181824825,0.0
1744881300,0.00488235294117344,0.0
1744882200,0.010784313725494587,0.0
1744883100,0.0074285714285693225,0.0
1744884000,0.003268398268396293,0.0
1744884900,0.007936363636360952,0.0
1744885800,0.009700000000002247,0.0
1744886700,0.005909090909085524,0.0
1744887600,0.005143540669862993,0.0
1744888500,0.007888544891642363,0.0
1744889400,0.008877005347592611,0.0
1744890300,0.00475324675324628,0.0
1744891200,0.00774436090225093,0.0
1744892100,0.008484210526319185,0.0
1744893000,0.0063600000000008,0.0
1744893900,0.005399999999994515,0.0
1744894800,0.008773333333337501,0.0
1744895700,0.008666666666670134,0.0
1744896600,0.004857142857140663,0.0
1744897500,0.006904761904763738,0.0
1744898400,0.008315018315016678,0.0
1744899300,0.006570135746606797,0.0
1744900200,0.0040196078431335835,0.0
1744901100,0.009833333333332908,0.0
1744902000,0.008812499999997652,0.0
1744902900,0.00386931818182033,0.0
1744903800,0.007929292929297553,0.0
1744904700,0.009196581196576396,0.0
1744905600,0.00580995475113609,0.0
1744906500,0.0037490196078451147,0.0
1744907400,0.009133333333330983,0.0
1744908300,0.009647058823531987,0.0
1744909200,0.0036029411764672966,0.0
1744910100,0.007150000000002867,0.0
1744911000,0.011742857142856156,0.0
1744911900,0.0048571428571406615,0.0
1744912800,0.0042222222222250035,0.0
1744913700,0.009277777777775494,0.0
1744914600,0.009000000000000336,0.0
1744915500,0.003944444444442741,0.0
1744916400,0.0067969348658962715,0.0
1744917300,0.009827586206895942,0.0
1744918200,0.0061810344827648534,0.0
1744919100,0.003632352941174575,0.0
1744920000,0.00774264705882642,0.0
1744920900,0.01104166666666372,0.0
1744921800,0.00479487179487136,0.0
1744922700,0.007788461538467556,0.0
1744923600,0.009980769230764944,0.0
1744924500,0.004969230769233935,0.0
1744925400,0.0032999999999958536,0.0
1744926300,0.008699999999997479,0.0
1744927200,0.009599999999998934,0.0
1744928100,0.003533333333336932,0.0
1744929000,0.007512820512822303,0.0
1744929900,0.009778846153849921,0.0
1744930800,0.006059210526309731,0.0
1744931700,0.004093567251466346,0.0
1744932600,0.010116959064326617,0.0
1744933500,0.008605263157889438,0.0
1744934400,0.004722222222227392,0.0
1744935300,0.007601307189538877,0.0
1744936200,0.007913312693496254,0.0
1744937100,0.0074853801169609685,0.0
1744938000,0.0037777777777847467,0.0
1744938900,0.006285714285709773,0.0
1744939800,0.011843317972349601,0.0
1744940700,0.003387096774190455,0.0
1744941600,0.00575659824047391,0.0
1744942500,0.01144155844155391,0.0
1744943400,0.0063428571428545254,0.0
1744944300,0.00342857142857865,0.0
1744945200,0.006247619047620378,0.0
1744946100,0.012766666666664138,0.0
1744947000,0.0052500000000037395,0.0
1744947900,0.0045833333333291535,0.0
1744948800,0.009000000000000329,0.0
1744949700,0.008666666666670143,0.0
1744950600,0.0034999999999953866,0.0
1744951500,0.010249999999999197,0.0
1744952400,0.007618421052633537,0.0
1744953300,0.0041700404858317905,0.0
1744954200,0.0069160839160815534,0.0
1744955100,0.0094928229665072,0.0
1744956000,0.006919298245612977,0.0
1744956900,0.004287179487178596,0.0
1744957800,0.00800404858300395,0.0
1744958700,0.008717105263151816,0.0
1744959600,0.005902777777777128,0.0
1744960500,0.00516339869281522,0.0
1744961400,0.007953560371511497,0.0
1744962300,0.009196172248806521,0.0
1744963200,0.004194805194806853,0.0
1744964100,0.007714285714285992,0.0
1744965000,0.009818181818182819,0.0
1744965900,0.005287081339709214,0.0
1744966800,0.003609022556389602,0.0
1744967700,0.00671904761904328,0.0
1744968600,0.009500000000002706,0.0
1744969500,0.006622222222226512,0.0
1744970400,0.0064444444444404685,0.0
1744971300,0.01055555555555542,0.0
1744972200,0.006777777777777763,0.0
1744973100,0.003431372549023577,0.0
1744974000,0.0075510835913305905,0.0
1744974900,0.010906432748534183,0.0
1744975800,0.005000000000002552,0.0
1744976700,0.005277777777777707,0.0
1744977600,0.008690476190473346,0.0
1744978500,0.008142857142864541,0.0
1744979400,0.0038888888888877118,0.0
1744980300,0.008239316239311725,0.0
1744981200,0.009244343891403151,0.0
1744982100,0.00504411764705991,0.0
1744983000,0.0044318181818141416,0.0
1744983900,0.009818181818189933,0.0
1744984800,0.009071428571424168,0.0
1744985700,0.0035285714285677615,0.0
1744986600,0.006150000000005193,0.0
1744987500,0.009062499999998842,0.0
1744988400,0.0074182692307687,0.0
1744989300,0.005905594405597009,0.0
1744990200,0.00784090909090906,0.0
1744991100,0.007840909090901954,0.0
1744992000,0.006048484848491847,0.0
1744992900,0.00563333333333559,0.0
1744993800,0.010884615384611598,0.0
1744994700,0.006720647773278169,0.0
1744995600,0.003394736842103878,0.0
1744996500,0.006500000000002606,0.0
1744997400,0.010333333333335293,0.0
1744998300,0.006333333333330403,0.0
1744999200,0.004179487179484893,0.0
1745000100,0.01115384615384583,0.0
1745001000,0.007421052631578095,0.0
1745001900,0.0038011695906447953,0.0
1745002800,0.006988304093574964,0.0
1745003700,0.008067251461980602,0.0
1745004600,0.007579365079365624,0.0
1745005500,0.0033928571428560764,0.0
1745006400,0.006749999999996692,0.0
1745007300,0.012777777777785089,0.0
1745008200,0.004810457516342111,0.0
1745009100,0.0037801857585080065,0.0
1745010000,0.008995215311010421,0.0
1745010900,0.009886363636361738,0.0
1745011800,0.00388333333333434,0.0
1745012700,0.006572549019601573,0.0
1745013600,0.008470588235297775,0.0
1745014500,0.006890196078430213,0.0
1745015400,0.004266666666666186,0.0
1745016300,0.01221212121212289,0.0
1745017200,0.008387878787878826,0.0
1745018100,0.003382456140350578,0.0
1745019000,0.005184210526316219,0.0
1745019900,0.011166666666667874,0.0
1745020800,0.006833333333332794,0.0
1745021700,0.003394736842103878,0.0
1745022600,0.005771929824561519,0.0
1745023500,0.010190476190473403,0.0
1745024400,0.00714285714285977,0.0
1745025300,0.0045714285714311045,0.0
1745026200,0.009323308270673163,0.0
1745027100,0.009505263157897995,0.0
1745028000,0.003799999999998238,0.0
1745028900,0.004050000000006535,0.0
1745029800,0.007867647058816356,0.0
1745030700,0.010739495798318888,0.0
1745031600,0.004342857142852088,0.0
1745032500,0.0079875000000058,0.0
1745033400,0.009612500000002907,0.0
1745034300,0.005699999999997362,0.0
1745035200,0.0038333333333326713,0.0
1745036100,0.008809523809524914,0.0
1745037000,0.010357142857145597,0.0
1745037900,0.004441176470585597,0.0
1745038800,0.003758823529409468,0.0
1745039700,0.007300000000000738,0.0
1745040600,0.011071428571426607,0.0
1745041500,0.0034285714285715485,0.0
1745042400,0.0056250000000019765,0.0
1745043300,0.009875000000000946,0.0
1745044200,0.007647058823529547,0.0
1745045100,0.0040196078431335835,0.0
1745046000,0.009333333333337628,0.0
1745046900,0.009058823529407779,0.0
1745047800,0.004479638009051698,0.0
1745048700,0.00479487179487136,0.0
1745049600,0.008843137254906692,0.0
1745050500,0.010323529411763826,0.0
1745051400,0.004357142857138277,0.0
1745052300,0.006642857142857386,0.0
1745053200,0.010269230769232243,0.0
1745054100,0.006452991452988491,0.0
1745055000,0.0031777777777790483,0.0
1745055900,0.008100000000005983,0.0
1745056800,0.010499999999993286,0.0
1745057700,0.004421052631577984,0.0
1745058600,0.00291228070175719,0.0
1745059500,0.008000000000002661,0.0
1745060400,0.01233333333333063,0.0
1745061300,0.0042156862745130605,0.0
1745062200,0.004689075630253095,0.0
1745063100,0.008484126984122023,0.0
1745064000,0.009722222222222838,0.0
1745064900,0.00444444444444513,0.0
1745065800,0.005895424836602097,0.0
1745066700,0.010882352941180775,0.0
1745067600,0.00619999999999975,0.0
1745068500,0.003399999999992067,0.0
1745069400,0.009399999999999402,0.0
1745070300,0.009250000000001528,0.0
1745071200,0.004350000000002285,0.0
1745072100,0.005614285714287335,0.0
1745073000,0.007992610837433736,0.0
1745073900,0.009310344827589736,0.0
1745074800,0.004927203065136602,0.0
1745075700,0.0055555555555528635,0.0
1745076600,0.01055555555555542,0.0
1745077500,0.006888888888887826,0.0
1745078400,0.0035555555555504183,0.0
1745079300,0.007687500000002942,0.0
1745080200,0.010312500000004814,0.0
1745081100,0.005571428571428775,0.0
1745082000,0.003928571428566832,0.0
1745082900,0.007884615384618593,0.0
1745083800,0.010482051282053814,0.0
1745084700,0.004133333333335535,0.0
1745085600,0.006999999999990775,0.0
1745086500,0.009199999999999863,0.0
1745087400,0.00713333333333565,0.0
1745088300,0.003666666666667585,0.0
1745089200,0.0063749999999984566,0.0
1745090100,0.010874999999998629,0.0
1745091000,0.0052500000000037395,0.0
1745091900,0.00527777777777771,0.0
1745092800,0.00875555555555962,0.0
1745093700,0.009540740740739287,0.0
1745094600,0.004444444444438024,0.0
1745095500,0.0062433862433905855,0.0
1745096400,0.008838095238090185,0.0
1745097300,0.007971428571430288,0.0
1745098200,0.0036507936507987836,0.0
1745099100,0.010686868686867955,0.0
1745100000,0.007985645933011633,0.0
1745100900,0.0036608187134490183,0.0
1745101800,0.004444444444445131,0.0
1745102700,0.011583333333334158,0.0
1745103600,0.007638888888891407,0.0
1745104500,0.003090277777772585,0.0
1745105400,0.007687500000002936,0.0
1745106300,0.009285714285716985,0.0
1745107200,0.005751322751322596,0.0
1745108100,0.0038888888888877,0.0
1745109000,0.01161952861952641,0.0
1745109900,0.007770334928231631,0.0
1745110800,0.0034342105263149686,0.0
1745111700,0.005249999999996637,0.0
1745112600,0.01135714285714328,0.0
1745113500,0.0073095238095248665,0.0
1745114400,0.0034385964912288882,0.0
1745115300,0.005457236842104845,0.0
1745116200,0.00890625000000255,0.0
1745117100,0.007762019230767682,0.0
1745118000,0.004615384615384238,0.0
1745118900,0.00837606837606585,0.0
1745119800,0.01055555555555542,0.0
1745120700,0.004222222222225,0.0
1745121600,0.0033333333333373915,0.0
1745122500,0.007952380952374927,0.0
1745123400,0.01221428571428617,0.0
1745124300,0.0037222222222226186,0.0
1745125200,0.0067777777777777585,0.0
1745126100,0.011000000000002768,0.0
1745127000,0.005200000000002081,0.0
1745127900,0.003399999999992067,0.0
1745128800,0.008400000000001727,0.0
1745129700,0.011230769230770913,0.0
1745130600,0.0041192307692341345,0.0
1745131500,0.0029833333333328816,0.0
1745132400,0.009254901960780142,0.0
1745133300,0.0108403361344571,0.0
1745134200,0.004071428571428718,0.0
1745135100,0.007038461538456878,0.0
1745136000,0.009408906882590867,0.0
1745136900,0.007052631578950738,0.0
1745137800,0.004461538461541175,0.0
1745138700,0.0065384615384615945,0.0
1745139600,0.008749999999992032,0.0
1745140500,0.007250000000006185,0.0
1745141400,0.003555555555557525,0.0
1745142300,0.006777777777777764,0.0
1745143200,0.01113725490196059,0.0
1745144100,0.004862745098037623,0.0
1745145000,0.004205128205128963,0.0
1745145900,0.009049773755656064,0.0
1745146800,0.011411764705876218,0.0
1745147700,0.004500000000007265,0.0
1745148600,0.004874999999998394,0.0
1745149500,0.010624999999997423,0.0
1745150400,0.007352941176470989,0.0
1745151300,0.003331269349843048,0.0
1745152200,0.0051729323308293594,0.0
1745153100,0.011233766233772242,0.0
1745154000,0.006909090909083199,0.0
1745154900,0.0035999999999987067,0.0
1745155800,0.008000000000002663,0.0
1745156700,0.011127272727279081,0.0
1745157600,0.00477272727272292,0.0
1745158500,0.004500000000000159,0.0
1745159400,0.009411764705880888,0.0
1745160300,0.00858823529411267,0.0
1745161200,0.0037777777777847567,0.0
1745162100,0.00555555555555286,0.0
1745163000,0.010128205128204096,0.0
1745163900,0.007288461538465173,0.0
1745164800,0.0036617647058818517,0.0
1745165700,0.00632156862744891,0.0
1745166600,0.011805128205125462,0.0
1745167500,0.005061538461539772,0.0
1745168400,0.004114285714287283,0.0
1745169300,0.011035714285711139,0.0
1745170200,0.00847222222222398,0.0
1745171100,0.003393162393166437,0.0
1745172000,0.005434615384615412,0.0
1745172900,0.008949999999998666,0.0
1745173800,0.009133333333330983,0.0
1745174700,0.0033666666666647264,0.0
1745175600,0.009083333333336423,0.0
1745176500,0.0100833333333341,0.0
1745177400,0.0037619047619017318,0.0
1745178300,0.0026380952380975348,0.0
1745179200,0.00826666666666397,0.0
1745180100,0.01183333333334245,0.0
1745181000,0.0038333333333326783,0.0
1745181900,0.007500000000000275,0.0
1745182800,0.008815789473679541,0.0
1745183700,0.007530364372470885,0.0
1745184600,0.0034170040485790236,0.0
1745185500,0.0054291497975711344,0.0
1745186400,0.012671328671331123,0.0
1745187300,0.005064935064929427,0.0
1745188200,0.0030259740259808016,0.0
1745189100,0.009656565656563027,0.0
1745190000,0.010017921146953762,0.0
1745190900,0.003387096774190455,0.0
1745191800,0.005594982078854103,0.0
1745192700,0.010730994152048349,0.0
1745193600,0.0074436090225589,0.0
1745194500,0.0035809523809504527,0.0
1745195400,0.008496969696970771,0.0
1745196300,0.008350649350646203,0.0
1745197200,0.006507936507936999,0.0
1745198100,0.004222222222225005,0.0
1745199000,0.009022222222220926,0.0
1745199900,0.009199999999999866,0.0
1745200800,0.004619047619044627,0.0
1745201700,0.003831932773110212,0.0
1745202600,0.008058823529417206,0.0
1745203500,0.01049019607842892,0.0
1745204400,0.004333333333335066,0.0
1745205300,0.005111111111105503,0.0
1745206200,0.008581196581197036,0.0
1745207100,0.010021978021981673,0.0
1745208000,0.003598214285709375,0.0
1745208900,0.007225961538466645,0.0
1745209800,0.00977188328912602,0.0
1745210700,0.0062068965517241064,0.0
1745211600,0.004070993914801571,0.0
1745212500,0.007245098039220452,0.0
1745213400,0.010595238095234542,0.0
1745214300,0.0046428571428620445,0.0
1745215200,0.004046218487395935,0.0
1745216100,0.009482352941169824,0.0
1745217000,0.010800000000003243,0.0
1745217900,0.0035285714285677615,0.0
1745218800,0.006785714285712161,0.0
1745219700,0.008571428571435991,0.0
1745220600,0.007142857142852665,0.0
1745221500,0.0045714285714311045,0.0
1745222400,0.00835294117646867,0.0
1745223300,0.008369281045752066,0.0
1745224200,0.0056111111111149916,0.0
1745225100,0.004166666666662865,0.0
1745226000,0.011346153846154993,0.0
1745226900,0.008259109311737213,0.0
1745227800,0.0038947368421133697,0.0
1745228700,0.004499999999993059,0.0
1745229600,0.010136363636362935,0.0
1745230500,0.00871657754010611,0.0
1745231400,0.0034248366013116417,0.0
1745232300,0.006222222222220345,0.0
1745233200,0.009499999999995618,0.0
1745234100,0.007038461538463985,0.0
1745235000,0.004328205128210519,0.0
1745235900,0.008056410256408233,0.0
1745236800,0.009340080971654157,0.0
1745237700,0.0062368421052667435,0.0
1745238600,0.0036052631578939814,0.0
1745239500,0.00751973684210581,0.0
1745240400,0.011249999999996858,0.0
1745241300,0.0056250000000019704,0.0
1745242200,0.004433333333338385,0.0
1745243100,0.009750877192985266,0.0
1745244000,0.008182456140346501,0.0
1745244900,0.0034458333333304684,0.0
1745245800,0.00618750000000288,0.0
1745246700,0.00900000000000033,0.0
1745247600,0.007500000000000275,0.0
1745248500,0.004421052631577984,0.0
1745249400,0.006578947368424782,0.0
1745250300,0.011266666666664078,0.0
1745251200,0.005733333333331805,0.0
1745252100,0.0037142857142882153,0.0
1745253000,0.005510204081630821,0.0
1745253900,0.0070408163265298545,0.0
1745254800,0.0070408163265298545,0.0
1745255700,0.007193877551017626,0.0
1745256600,0.00919230769230949,0.0
1745257500,0.009432692307697704,0.0
1745258400,0.003303571428567392,0.0
1745259300,0.006971428571432615,0.0
1745260200,0.010199999999997536,0.0
1745261100,0.006685714285715955,0.0
1745262000,0.003868131868131277,0.0
1745262900,0.010846153846152605,0.0
1745263800,0.008647058823527214,0.0
1745264700,0.004102941176469687,0.0
1745265600,0.004999999999995437,0.0
1745266500,0.01012500000000215,0.0
1745267400,0.00793145161290453,0.0
1745268300,0.00338709677419756,0.0
1745269200,0.008223118279566666,0.0
1745270100,0.00908333333333643,0.0
1745271000,0.005653846153847993,0.0
1745271900,0.0035961538461535135,0.0
1745272800,0.007874999999998512,0.0
1745273700,0.011458333333330005,0.0
1745274600,0.0041798245614046315,0.0
1745275500,0.003918660287084204,0.0
1745276400,0.010040404040402955,0.0
1745277300,0.009141414141410554,0.0
1745278200,0.004036363636366493,0.0
1745279100,0.0072250000000053495,0.0
1745280000,0.00858552631578389,0.0
1745280900,0.007567251461985322,0.0
1745281800,0.004097222222220845,0.0
1745282700,0.007425000000004881,0.0
1745283600,0.009881818181817425,0.0
1745284500,0.006103896103894608,0.0
1745285400,0.003714285714288217,0.0
1745286300,0.00842857142857411,0.0
1745287200,0.010438095238093572,0.0
1745288100,0.004287179487178596,0.0
1745289000,0.006081447963801158,0.0
1745289900,0.00889803921568698,0.0
1745290800,0.007513725490191787,0.0
1745291700,0.005315904139436593,0.0
1745292600,0.00888888888889026,0.0
1745293500,0.008455840455837907,0.0
1745294400,0.004597069597068057,0.0
1745295300,0.0033260073260095004,0.0
1745296200,0.008769230769232184,0.0
1745297100,0.010714285714286108,0.0
1745298000,0.003932773109241327,0.0
1745298900,0.00535294117646855,0.0
1745299800,0.009190476190475737,0.0
1745300700,0.00858730158730479,0.0
1745301600,0.004126984126983739,0.0
1745302500,0.004666666666665247,0.0
1745303400,0.010595238095234542,0.0
1745304300,0.00783333333333757,0.0
1745305200,0.0037500000000036866,0.0
1745306100,0.011249999999996858,0.0
1745307000,0.007300000000000738,0.0
1745307900,0.004699999999999693,0.0
1745308800,0.003421052631580315,0.0
1745309700,0.010467836257312506,0.0
1745310600,0.009111111111103286,0.0
1745311500,0.003142857142861985,0.0
1745312400,0.0053571428571430515,0.0
1745313300,0.011045454545453021,0.0
1745314200,0.007807486631016035,0.0
1745315100,0.00431372549019214,0.0
1745316000,0.006833333333339898,0.0
1745316900,0.009409090909088029,0.0
1745317800,0.006196172248806403,0.0
1745318700,0.0034947368421000915,0.0
1745319600,0.008400000000001727,0.0
1745320500,0.010333333333335288,0.0
1745321400,0.004533333333334599,0.0
1745322300,0.004678787878788161,0.0
1745323200,0.011767045454540426,0.0
1745324100,0.007040441176471275,0.0
1745325000,0.00378039215686242,0.0
1745325900,0.007009523809529119,0.0
1745326800,0.009857142857143215,0.0
1745327700,0.00657142857142644,0.0
1745328600,0.0035338345864630396,0.0
1745329500,0.007037593984961154,0.0
1745330400,0.010123809523811627,0.0
1745331300,0.005380392156865795,0.0
1745332200,0.004352941176470875,0.0
1745333100,0.012000000000000436,0.0
1745334000,0.008076923076920631,0.0
1745334900,0.0035113122171992303,0.0
1745335800,0.0056470588235199995,0.0
1745336700,0.00843137254901903,0.0
1745337600,0.031777777777776336,0.0
1745338500,0.043412698412701886,0.0
1745339400,0.017342857142857313,0.0
1745340300,0.00850588235294224,0.0
1745341200,0.013524886877824816,0.0
1745342100,0.01519780219780385,0.0
1745343000,0.00883458646617184,0.0
1745343900,0.010736842105259808,0.0
1745344800,0.008249999999996748,0.0
1745345700,0.005118421052635809,0.0
1745346600,0.010449760765546027,0.0
1745347500,0.01941258741258877,0.0
1745348400,0.015769230769230078,0.0
1745349300,0.04155172413793194,0.0
1745350200,0.07189655172414432,0.0
1745351100,0.03847480106100675,0.0
1745352000,0.021826923076915236,0.0
1745352900,0.023850000000003025,0.0
1745353800,0.02040000000000218,0.0
1745354700,0.02728571428571057,0.0
1745355600,0.02738095238095893,0.0
1745356500,0.02083333333332858,0.0
1745357400,0.02164285714285795,0.0
1745358300,0.023482142857140776,0.0
1745359200,0.020303571428570415,0.0
1745360100,0.018214285714293503,0.0
1745361000,0.018857142857143558,0.0
1745361900,0.020545454545448632,0.0
1745362800,0.022787878787880793,0.0
1745363700,0.016666666666665705,0.0
1745364600,0.018599999999999266,0.0
1745365500,0.013800000000003353,0.0
1745366400,0.0035999999999987067,0.0
1745367300,0.008857142857138445,0.0
1745368200,0.011476190476194841,0.0
1745369100,0.0049999999999954395,0.0
1745370000,0.005549019607848027,0.0
1745370900,0.011117647058824776,0.0
1745371800,0.009631578947363533,0.0
1745372700,0.004868421052634612,0.0
1745373600,0.008499999999997935,0.0
1745374500,0.010500000000000379,0.0
1745375400,0.006999999999997891,0.0
1745376300,0.004000000000004883,0.0
1745377200,0.009772727272725481,0.0
1745378100,0.011539772727275011,0.0
1745379000,0.004649038461536738,0.0
1745379900,0.008538461538456927,0.0
1745380800,0.010500000000000379,0.0
1745381700,0.00572222222222506,0.0
1745382600,0.003333333333330295,0.0
1745383500,0.00511111111111261,0.0
1745384400,0.012222222222227668,0.0
1745385300,0.00801587301587146,0.0
1745386200,0.00342857142857154,0.0
1745387100,0.009666666666660701,0.0
1745388000,0.0117692307692323,0.0
1745388900,0.006000000000000224,0.0
1745389800,0.00367521367521561,0.0
1745390700,0.009111111111110393,0.0
1745391600,0.011111111111112832,0.0
1745392500,0.004017543859646348,0.0
1745393400,0.004469635627529538,0.0
1745394300,0.08456043956044113,0.0
1745395200,0.21319480519480294,0.0
1745396100,0.09409090909090877,0.0
1745397000,0.05611111111111454,0.0
1745397900,0.04561616161615943,0.0
1745398800,0.01827272727273053,0.0
1745399700,0.01855555555555809,0.0
1745400600,0.026111111111106304,0.0
1745401500,0.03833333333333399,0.0
1745402400,0.028176470588235244,0.0
1745403300,0.02562352941176015,0.0
1745404200,0.01794999999999901,0.0
1745405100,0.009316666666670402,0.0
1745406000,0.00400000000000488,0.0
1745406900,0.010044444444439185,0.0
1745407800,0.010467836257312508,0.0
1745408700,0.0031353383458636516,0.0
1745409600,0.005348214285717735,0.0
1745410500,0.00881249999999765,0.0
1745411400,0.009458333333334661,0.0
1745412300,0.004095238095239031,0.0
1745413200,0.00819642857143065,0.0
1745414100,0.013221153846153287,0.0
1745415000,0.007903846153844526,0.0
1745415900,0.004249999999998966,0.0
1745416800,0.01420000000000242,0.0
1745417700,0.026492307692301143,0.0
1745418600,0.018863247863251324,0.0
1745419500,0.017626262626258424,0.0
1745420400,0.022868181818182613,0.0
1745421300,0.0812833333333387,0.0
1745422200,0.21266666666666367,0.0
1745423100,0.30544444444444707,0.0
1745424000,0.2854502923976625,0.0
1745424900,0.11310526315789103,0.0
1745425800,0.020909090909086093,0.0
1745426700,0.024590909090917976,0.0
1745427600,0.019899999999992684,0.0
1745428500,0.022963636363641616,0.0
1745429400,0.013874458874454368,0.0
1745430300,0.006619047619047071,0.0
1745431200,0.00464285714285494,0.0
1745432100,0.00919230769230949,0.0
1745433000,0.01015384615384817,0.0
1745433900,0.007076923076922973,0.0
1745434800,0.016201923076927464,0.0
1745435700,0.013874999999998734,0.0
1745436600,0.01023076923076614,0.0
1745437500,0.012269230769227573,0.0
1745438400,0.01822727272727319,0.0
1745439300,0.026472727272732748,0.0
1745440200,0.02513333333332922,0.0
1745441100,0.023904761904766744,0.0
1745442000,0.02101190476190594,0.0
1745442900,0.018816666666658915,0.0
1745443800,0.021647619047620012,0.0
1745444700,0.02746753246753286,0.0
1745445600,0.018318181818187885,0.0
1745446500,0.018357142857141174,0.0
1745447400,0.02220168067226779,0.0
1745448300,0.018607843137253603,0.0
1745449200,0.018416666666666963,0.0
1745450100,0.027147435897440172,0.0
1745451000,0.01655870445343765,0.0
1745451900,0.006810526315788924,0.0
1745452800,0.005929411764704177,0.0
1745453700,0.009803921568625635,0.0
1745454600,0.008313725490197032,0.0
1745455500,0.0036029411764744016,0.0
1745456400,0.009416666666666618,0.0
1745457300,0.011666666666670255,0.0
1745458200,0.00433333333332796,0.0
1745459100,0.005450980392154736,0.0
1745460000,0.01211312217194659,0.0
1745460900,0.008435897435894893,0.0
1745461800,0.004904761904768396,0.0
1745462700,0.00802857142856794,0.0
1745463600,0.009400000000006506,0.0
